pred,true
52.51366,17.52
52.51366,3.75
52.51366,7.51
52.51366,16.27
52.51366,27.52
52.51366,38.77
52.51366,33.79
52.51366,23.76
52.51366,20.01
52.51366,30.0
52.51366,31.26
52.51366,32.53
52.51366,3.75
52.51366,20.01
52.51366,7.5
52.51366,66.3
52.51366,17.51
52.51366,40.02
52.51366,86.29
52.51366,53.79
52.51366,87.55
52.51366,66.27
52.51366,52.5
52.51366,111.29
52.51366,46.26
52.51366,106.29
52.51366,53.76
52.51366,61.26
52.51366,128.8
52.51366,3.75
52.51366,21.27
52.51366,36.25
52.51366,65.03
52.51366,63.79
52.51366,52.54
52.51366,45.03
52.51366,46.26
52.51366,52.51
52.51366,43.75
