pred,true
577.5679,17.52
577.5679,3.75
577.5679,7.51
577.5679,16.27
577.5679,27.52
577.5679,38.77
577.5679,33.79
577.5679,23.76
577.5679,20.01
577.5679,30.0
577.5679,31.26
577.5679,32.53
577.5679,3.75
577.5679,20.01
577.5679,7.5
577.5679,66.3
577.5679,17.51
577.5679,40.02
577.5679,86.29
577.5679,53.79
577.5679,87.55
577.5679,66.27
577.5679,52.5
577.5679,111.29
577.5679,46.26
577.5679,106.29
577.5679,53.76
577.5679,61.26
577.5679,128.8
577.5679,3.75
577.5679,21.27
577.5679,36.25
577.5679,65.03
577.5679,63.79
577.5679,52.54
577.5679,45.03
577.5679,46.26
577.5679,52.51
577.5679,43.75
