pred,true
-19.455437,17.52
-18.15788,3.75
-15.498582,7.51
-19.122301,16.27
-16.540415,27.52
-11.442666,38.77
-16.718548,33.79
-17.719868,23.76
5.6563697,20.01
-18.720394,30.0
16.207663,31.26
-18.347288,32.53
-19.296387,3.75
-18.644682,20.01
-19.193388,7.5
-9.599798,66.3
-16.709404,17.51
-22.737404,40.02
48.332508,86.29
94.72023,53.79
13.549447,87.55
-7.9093657,66.27
-18.37461,52.5
-17.342354,111.29
-14.8560915,46.26
72.840096,106.29
-6.3902,53.76
52.129158,61.26
53.33969,128.8
-19.555147,3.75
-16.88132,21.27
-16.96072,36.25
-0.9746032,65.03
40.63213,63.79
-23.87873,52.54
-18.969648,45.03
-3.7740517,46.26
-7.8432302,52.51
-14.010569,43.75
