pred,true
44.78651,17.52
44.78651,3.75
44.78651,7.51
44.78651,16.27
44.78651,27.52
98.911316,38.77
44.78651,33.79
44.78651,23.76
134.12909,20.01
44.78651,30.0
107.072365,31.26
44.78651,32.53
44.78651,3.75
44.78651,20.01
44.78651,7.5
70.800865,66.3
44.78651,17.51
44.78651,40.02
119.384636,86.29
93.42717,53.79
120.203125,87.55
54.752407,66.27
44.78651,52.5
106.202286,111.29
48.273476,46.26
112.70754,106.29
46.615475,53.76
120.67959,61.26
100.28724,128.8
44.78651,3.75
44.78651,21.27
44.78651,36.25
91.78341,65.03
113.75722,63.79
44.78651,52.54
44.78651,45.03
80.4522,46.26
87.6598,52.51
44.78651,43.75
