pred,true
76.632065,17.52
76.12622,3.75
76.125465,7.51
76.01128,16.27
75.57629,27.52
75.422874,38.77
75.41774,33.79
73.99658,23.76
144.3993,20.01
73.729675,30.0
98.72687,31.26
74.76101,32.53
75.66959,3.75
75.994835,20.01
75.889275,7.5
61.008507,66.3
75.91714,17.51
74.40133,40.02
177.54788,86.29
165.8763,53.79
126.806786,87.55
59.84152,66.27
72.405426,52.5
227.4064,111.29
66.39078,46.26
168.17256,106.29
65.053955,53.76
186.12303,61.26
171.23088,128.8
75.661194,3.75
76.02019,21.27
64.91578,36.25
69.47289,65.03
128.48384,63.79
72.06342,52.54
69.19034,45.03
69.30134,46.26
67.06442,52.51
73.30153,43.75
