pred,true
-8.527173,17.52
-8.527173,3.75
-8.527173,7.51
-8.527173,16.27
-8.527173,27.52
-8.527173,38.77
-8.527173,33.79
-8.527173,23.76
-8.527173,20.01
-8.527173,30.0
-8.527173,31.26
-8.527173,32.53
-8.527173,3.75
-8.527173,20.01
-8.527173,7.5
-8.527173,66.3
-8.527173,17.51
-8.527173,40.02
-8.527173,86.29
-8.527173,53.79
-8.527173,87.55
-8.527173,66.27
-8.527173,52.5
-8.527173,111.29
-8.527173,46.26
-8.527173,106.29
-8.527173,53.76
-8.527173,61.26
-8.527173,128.8
-8.527173,3.75
-8.527173,21.27
-8.527173,36.25
-8.527173,65.03
-8.527173,63.79
-8.527173,52.54
-8.527173,45.03
-8.527173,46.26
-8.527173,52.51
-8.527173,43.75
