pred,true
292.53073,17.52
292.53073,3.75
292.53073,7.51
292.53073,16.27
292.53073,27.52
292.53073,38.77
292.53073,33.79
292.53073,23.76
292.53073,20.01
292.53073,30.0
292.53073,31.26
292.53073,32.53
292.53073,3.75
292.53073,20.01
292.53073,7.5
292.53073,66.3
292.53073,17.51
292.53073,40.02
292.53073,86.29
292.53073,53.79
292.53073,87.55
292.53073,66.27
292.53073,52.5
292.53073,111.29
292.53073,46.26
292.53073,106.29
292.53073,53.76
292.53073,61.26
292.53073,128.8
292.53073,3.75
292.53073,21.27
292.53073,36.25
292.53073,65.03
292.53073,63.79
292.53073,52.54
292.53073,45.03
292.53073,46.26
292.53073,52.51
292.53073,43.75
