pred,true
-7.4696684,17.52
-6.9530296,3.75
-7.159459,7.51
-7.153749,16.27
-7.208618,27.52
50.141598,38.77
-6.662566,33.79
-6.36043,23.76
73.11724,20.01
-6.376616,30.0
57.36432,31.26
-6.8814054,32.53
-7.0338197,3.75
-7.0826354,20.01
-7.066964,7.5
17.789341,66.3
-7.265109,17.51
-6.4624205,40.02
122.441895,86.29
71.60502,53.79
73.23258,87.55
11.498988,66.27
-6.0727043,52.5
67.90104,111.29
5.974552,46.26
165.83498,106.29
1.1063714,53.76
73.823044,61.26
93.885765,128.8
-7.2030435,3.75
-7.253391,21.27
-2.4893599,36.25
48.806046,65.03
86.25178,63.79
-6.297601,52.54
-2.461591,45.03
27.213818,46.26
23.857092,52.51
-6.197928,43.75
