pred,true
-0.81104416,17.52
-0.74356246,3.75
-0.4860359,7.51
-0.67140967,16.27
-0.63677436,27.52
0.2938936,38.77
-0.68025035,33.79
-0.81104416,23.76
9.844257,20.01
-0.67392135,30.0
8.29408,31.26
-0.62291026,32.53
-0.74059,3.75
-0.7328561,20.01
-0.7265904,7.5
0.2562406,66.3
-0.7095054,17.51
-0.81104416,40.02
14.909567,86.29
2.3021462,53.79
10.414315,87.55
4.164318,66.27
-0.79501176,52.5
20.318295,111.29
2.5587106,46.26
17.59255,106.29
2.650948,53.76
14.571648,61.26
17.485613,128.8
-0.52095133,3.75
-0.52721703,21.27
2.8514915,36.25
1.8665099,65.03
8.873485,63.79
-0.4399172,52.54
2.5380478,45.03
4.311501,46.26
5.678686,52.51
-0.53038377,43.75
