pred,true
379.11264,17.52
379.11264,3.75
379.11264,7.51
379.11264,16.27
379.11264,27.52
379.11264,38.77
379.11264,33.79
379.11264,23.76
379.11264,20.01
379.11264,30.0
379.11264,31.26
379.11264,32.53
379.11264,3.75
379.11264,20.01
379.11264,7.5
379.11264,66.3
379.11264,17.51
379.11264,40.02
379.11264,86.29
379.11264,53.79
379.11264,87.55
379.11264,66.27
379.11264,52.5
379.11264,111.29
379.11264,46.26
379.11264,106.29
379.11264,53.76
379.11264,61.26
379.11264,128.8
379.11264,3.75
379.11264,21.27
379.11264,36.25
379.11264,65.03
379.11264,63.79
379.11264,52.54
379.11264,45.03
379.11264,46.26
379.11264,52.51
379.11264,43.75
