pred,true
-1091.6356,17.52
-1091.6356,3.75
-1091.6356,7.51
-1091.6356,16.27
-1091.6356,27.52
-1091.6356,38.77
-1091.6356,33.79
-1091.6356,23.76
-1091.6356,20.01
-1091.6356,30.0
-1091.6356,31.26
-1091.6356,32.53
-1091.6356,3.75
-1091.6356,20.01
-1091.6356,7.5
-1091.6356,66.3
-1091.6356,17.51
-1091.6356,40.02
-1091.6356,86.29
-1091.6356,53.79
-1091.6356,87.55
-1091.6356,66.27
-1091.6356,52.5
-1091.6356,111.29
-1091.6356,46.26
-1091.6356,106.29
-1091.6356,53.76
-1091.6356,61.26
-1091.6356,128.8
-1091.6356,3.75
-1091.6356,21.27
-1091.6356,36.25
-1091.6356,65.03
-1091.6356,63.79
-1091.6356,52.54
-1091.6356,45.03
-1091.6356,46.26
-1091.6356,52.51
-1091.6356,43.75
