pred,true
-270.9758,17.52
-270.9758,3.75
-270.9758,7.51
-270.9758,16.27
-270.9758,27.52
-270.9758,38.77
-270.9758,33.79
-270.9758,23.76
-270.9758,20.01
-270.9758,30.0
-270.9758,31.26
-270.9758,32.53
-270.9758,3.75
-270.9758,20.01
-270.9758,7.5
-270.9758,66.3
-270.9758,17.51
-270.9758,40.02
-270.9758,86.29
-270.9758,53.79
-270.9758,87.55
-270.9758,66.27
-270.9758,52.5
-270.9758,111.29
-270.9758,46.26
-270.9758,106.29
-270.9758,53.76
-270.9758,61.26
-270.9758,128.8
-270.9758,3.75
-270.9758,21.27
-270.9758,36.25
-270.9758,65.03
-270.9758,63.79
-270.9758,52.54
-270.9758,45.03
-270.9758,46.26
-270.9758,52.51
-270.9758,43.75
