pred,true
-568.9986,17.52
-568.9986,3.75
-568.9986,7.51
-568.9986,16.27
-568.9986,27.52
-568.9986,38.77
-568.9986,33.79
-568.9986,23.76
-568.9986,20.01
-568.9986,30.0
-568.9986,31.26
-568.9986,32.53
-568.9986,3.75
-568.9986,20.01
-568.9986,7.5
-568.9986,66.3
-568.9986,17.51
-568.9986,40.02
-568.9986,86.29
-568.9986,53.79
-568.9986,87.55
-568.9986,66.27
-568.9986,52.5
-568.9986,111.29
-568.9986,46.26
-568.9986,106.29
-568.9986,53.76
-568.9986,61.26
-568.9986,128.8
-568.9986,3.75
-568.9986,21.27
-568.9986,36.25
-568.9986,65.03
-568.9986,63.79
-568.9986,52.54
-568.9986,45.03
-568.9986,46.26
-568.9986,52.51
-568.9986,43.75
