pred,true
43.063015,17.52
43.063015,3.75
43.063015,7.51
43.063015,16.27
43.063015,27.52
43.063015,38.77
43.063015,33.79
43.063015,23.76
102.32511,20.01
43.063015,30.0
48.601322,31.26
43.063015,32.53
43.063015,3.75
43.063015,20.01
43.063015,7.5
47.975246,66.3
43.063015,17.51
43.063015,40.02
249.63829,86.29
137.52309,53.79
99.73403,87.55
43.063015,66.27
43.063015,52.5
196.09361,111.29
43.063015,46.26
220.44154,106.29
43.063015,53.76
185.60617,61.26
172.78621,128.8
43.063015,3.75
43.063015,21.27
43.063015,36.25
84.46128,65.03
137.41754,63.79
43.063015,52.54
43.063015,45.03
43.063015,46.26
56.54843,52.51
43.063015,43.75
