pred,true
-18.71819,17.52
-18.717611,3.75
-18.722593,7.51
-18.716492,16.27
-18.719446,27.52
-18.825605,38.77
-18.72025,33.79
-18.717463,23.76
-18.775421,20.01
-18.71708,30.0
-18.856956,31.26
-18.73059,32.53
-18.720615,3.75
-18.71697,20.01
-18.718437,7.5
-18.779825,66.3
-18.719265,17.51
-18.738455,40.02
-18.732944,86.29
-18.82141,53.79
-18.829613,87.55
-18.901033,66.27
-18.803448,52.5
-18.875988,111.29
-18.737665,46.26
-18.89143,106.29
-18.90033,53.76
-18.912937,61.26
-18.873363,128.8
-18.723312,3.75
-18.720453,21.27
-18.886581,36.25
-18.748438,65.03
-18.734718,63.79
-18.781519,52.54
-18.876255,45.03
-18.88464,46.26
-18.806122,52.51
-18.746077,43.75
