pred,true
-188.92442,17.52
-189.58627,3.75
-189.94206,7.51
-189.10857,16.27
-189.26318,27.52
-195.80594,38.77
-188.68393,33.79
-188.91464,23.76
-186.46335,20.01
-189.2827,30.0
-191.14566,31.26
-187.02393,32.53
-188.78166,3.75
-189.12386,20.01
-188.91167,7.5
-192.61258,66.3
-189.23341,17.51
-186.45187,40.02
-186.45187,86.29
-186.45187,53.79
-196.03522,87.55
-189.10368,66.27
-186.45187,52.5
-186.45187,111.29
-186.45187,46.26
-186.67737,106.29
-186.45187,53.76
-186.94347,61.26
-186.45187,128.8
-188.72388,3.75
-188.62572,21.27
-186.45187,36.25
-203.15881,65.03
-186.45187,63.79
-186.45187,52.54
-186.45187,45.03
-190.44154,46.26
-191.28009,52.51
-189.43185,43.75
