pred,true
26.909369,17.52
26.760437,3.75
26.697771,7.51
27.157684,16.27
26.765533,27.52
36.049408,38.77
26.304499,33.79
26.634129,23.76
44.939213,20.01
26.051992,30.0
27.124327,31.26
22.834696,32.53
27.863058,3.75
27.425804,20.01
27.581818,7.5
31.53452,66.3
26.914248,17.51
23.029018,40.02
48.622314,86.29
33.18957,53.79
28.46377,87.55
26.188997,66.27
22.078981,52.5
-8.366713,111.29
21.179358,46.26
33.951973,106.29
20.584642,53.76
45.848343,61.26
38.617344,128.8
27.917772,3.75
26.604856,21.27
18.775166,36.25
32.663956,65.03
54.122948,63.79
22.729422,52.54
21.13111,45.03
26.600737,46.26
27.831398,52.51
23.045065,43.75
