pred,true
113.10079,17.52
113.02928,3.75
112.31109,7.51
113.09138,16.27
112.93771,27.52
139.55574,38.77
112.34548,33.79
112.844345,23.76
174.98671,20.01
112.57196,30.0
147.91263,31.26
111.861275,32.53
113.28724,3.75
113.2024,20.01
113.27336,7.5
122.418076,66.3
112.95613,17.51
112.656555,40.02
171.05696,86.29
148.82211,53.79
143.53357,87.55
117.35058,66.27
112.64207,52.5
164.52245,111.29
111.37932,46.26
156.9,106.29
113.82746,53.76
172.82831,61.26
160.48439,128.8
113.07152,3.75
112.66009,21.27
112.12336,36.25
124.485466,65.03
164.0886,63.79
113.0648,52.54
113.66646,45.03
114.9922,46.26
118.52405,52.51
112.27186,43.75
