pred,true
-357.07214,17.52
-357.07214,3.75
-357.07214,7.51
-357.07214,16.27
-357.07214,27.52
-357.07214,38.77
-357.07214,33.79
-357.07214,23.76
-357.07214,20.01
-357.07214,30.0
-357.07214,31.26
-357.07214,32.53
-357.07214,3.75
-357.07214,20.01
-357.07214,7.5
-357.07214,66.3
-357.07214,17.51
-357.07214,40.02
-357.07214,86.29
-357.07214,53.79
-357.07214,87.55
-357.07214,66.27
-357.07214,52.5
-357.07214,111.29
-357.07214,46.26
-357.07214,106.29
-357.07214,53.76
-357.07214,61.26
-357.07214,128.8
-357.07214,3.75
-357.07214,21.27
-357.07214,36.25
-357.07214,65.03
-357.07214,63.79
-357.07214,52.54
-357.07214,45.03
-357.07214,46.26
-357.07214,52.51
-357.07214,43.75
