pred,true
10.605196,17.52
10.6803255,3.75
10.665896,7.51
10.601121,16.27
10.612799,27.52
12.154651,38.77
10.604572,33.79
10.571265,23.76
12.500661,20.01
10.640428,30.0
12.260685,31.26
10.769957,32.53
10.610143,3.75
10.631939,20.01
10.620573,7.5
11.187921,66.3
10.610414,17.51
10.75583,40.02
12.606527,86.29
11.705164,53.79
13.60877,87.55
11.441991,66.27
10.886073,52.5
19.630983,111.29
11.223473,46.26
11.436868,106.29
11.143279,53.76
12.728625,61.26
11.088193,128.8
10.605828,3.75
10.612135,21.27
11.245838,36.25
11.620918,65.03
11.7053,63.79
10.9097395,52.54
11.23871,45.03
11.4273,46.26
11.622129,52.51
10.69007,43.75
