pred,true
348.69028,17.52
348.69028,3.75
348.69028,7.51
348.69028,16.27
348.69028,27.52
348.69028,38.77
348.69028,33.79
348.69028,23.76
348.69028,20.01
348.69028,30.0
348.69028,31.26
348.69028,32.53
348.69028,3.75
348.69028,20.01
348.69028,7.5
348.69028,66.3
348.69028,17.51
348.69028,40.02
348.69028,86.29
348.69028,53.79
348.69028,87.55
348.69028,66.27
348.69028,52.5
348.69028,111.29
348.69028,46.26
348.69028,106.29
348.69028,53.76
348.69028,61.26
348.69028,128.8
348.69028,3.75
348.69028,21.27
348.69028,36.25
348.69028,65.03
348.69028,63.79
348.69028,52.54
348.69028,45.03
348.69028,46.26
348.69028,52.51
348.69028,43.75
