pred,true
174.99269,17.52
174.99269,3.75
174.99269,7.51
174.99269,16.27
174.99269,27.52
174.99269,38.77
174.99269,33.79
174.99269,23.76
174.99269,20.01
174.99269,30.0
174.99269,31.26
174.99269,32.53
174.99269,3.75
174.99269,20.01
174.99269,7.5
174.99269,66.3
174.99269,17.51
174.99269,40.02
174.99269,86.29
174.99269,53.79
174.99269,87.55
174.99269,66.27
174.99269,52.5
174.99269,111.29
174.99269,46.26
174.99269,106.29
174.99269,53.76
174.99269,61.26
174.99269,128.8
174.99269,3.75
174.99269,21.27
174.99269,36.25
174.99269,65.03
174.99269,63.79
174.99269,52.54
174.99269,45.03
174.99269,46.26
174.99269,52.51
174.99269,43.75
