pred,true
-292.4245,17.52
-292.4245,3.75
-292.4245,7.51
-292.4245,16.27
-292.4245,27.52
-292.4245,38.77
-292.4245,33.79
-292.4245,23.76
-292.4245,20.01
-292.4245,30.0
-292.4245,31.26
-292.4245,32.53
-292.4245,3.75
-292.4245,20.01
-292.4245,7.5
-292.4245,66.3
-292.4245,17.51
-292.4245,40.02
-292.4245,86.29
-292.4245,53.79
-292.4245,87.55
-292.4245,66.27
-292.4245,52.5
-292.4245,111.29
-292.4245,46.26
-292.4245,106.29
-292.4245,53.76
-292.4245,61.26
-292.4245,128.8
-292.4245,3.75
-292.4245,21.27
-292.4245,36.25
-292.4245,65.03
-292.4245,63.79
-292.4245,52.54
-292.4245,45.03
-292.4245,46.26
-292.4245,52.51
-292.4245,43.75
