pred,true
-49.267822,17.52
-49.316753,3.75
-51.977165,7.51
-48.949665,16.27
-50.81364,27.52
-52.73569,38.77
-51.600266,33.79
-50.84508,23.76
-52.73569,20.01
-48.75818,30.0
-52.73569,31.26
-52.73569,32.53
-47.604767,3.75
-49.00008,20.01
-47.995934,7.5
-52.73569,66.3
-51.10806,17.51
-52.521236,40.02
-52.73569,86.29
-52.73569,53.79
-52.73569,87.55
-52.73569,66.27
-52.73569,52.5
-52.73569,111.29
-52.73569,46.26
-52.73569,106.29
-52.73569,53.76
-52.73569,61.26
-52.73569,128.8
-47.336113,3.75
-51.36712,21.27
-52.73569,36.25
-52.73569,65.03
-52.73569,63.79
-52.230713,52.54
-52.73569,45.03
-52.73569,46.26
-52.73569,52.51
-52.73569,43.75
