pred,true
21.96729,17.52
22.016342,3.75
21.860851,7.51
22.030346,16.27
22.010206,27.52
22.279158,38.77
21.866596,33.79
21.859415,23.76
19.554031,20.01
22.04604,30.0
21.476515,31.26
21.2486,32.53
22.06514,3.75
22.023325,20.01
22.033426,7.5
22.751936,66.3
22.08189,17.51
21.607313,40.02
16.270906,86.29
21.076015,53.79
18.529526,87.55
21.203588,66.27
20.903801,52.5
26.176186,111.29
21.238607,46.26
15.869657,106.29
21.472792,53.76
17.34839,61.26
22.31546,128.8
22.095362,3.75
21.918863,21.27
20.771557,36.25
23.323269,65.03
19.908037,63.79
21.114323,52.54
20.774845,45.03
21.800074,46.26
21.324728,52.51
21.035322,43.75
