pred,true
-574.11383,17.52
-574.11383,3.75
-574.11383,7.51
-574.11383,16.27
-574.11383,27.52
-574.11383,38.77
-574.11383,33.79
-574.11383,23.76
-574.11383,20.01
-574.11383,30.0
-574.11383,31.26
-574.11383,32.53
-574.11383,3.75
-574.11383,20.01
-574.11383,7.5
-574.11383,66.3
-574.11383,17.51
-574.11383,40.02
-574.11383,86.29
-574.11383,53.79
-574.11383,87.55
-574.11383,66.27
-574.11383,52.5
-574.11383,111.29
-574.11383,46.26
-574.11383,106.29
-574.11383,53.76
-574.11383,61.26
-574.11383,128.8
-574.11383,3.75
-574.11383,21.27
-574.11383,36.25
-574.11383,65.03
-574.11383,63.79
-574.11383,52.54
-574.11383,45.03
-574.11383,46.26
-574.11383,52.51
-574.11383,43.75
