pred,true
21.427778,17.52
21.427778,3.75
21.427778,7.51
21.427778,16.27
21.427778,27.52
21.427778,38.77
21.427778,33.79
21.427778,23.76
21.427778,20.01
21.427778,30.0
21.427778,31.26
21.427778,32.53
21.427778,3.75
21.427778,20.01
21.427778,7.5
21.427778,66.3
21.427778,17.51
21.427778,40.02
21.427778,86.29
21.427778,53.79
21.427778,87.55
21.427778,66.27
21.427778,52.5
21.427778,111.29
21.427778,46.26
21.427778,106.29
21.427778,53.76
21.427778,61.26
21.427778,128.8
21.427778,3.75
21.427778,21.27
21.427778,36.25
21.427778,65.03
21.427778,63.79
21.427778,52.54
21.427778,45.03
21.427778,46.26
21.427778,52.51
21.427778,43.75
