pred,true
-76.76294,17.52
-76.68676,3.75
-76.85766,7.51
-76.66834,16.27
-76.72464,27.52
-165.37158,38.77
-76.83545,33.79
-76.7406,23.76
-182.13965,20.01
-76.52366,30.0
-177.37685,31.26
-78.93387,32.53
-76.05374,3.75
-76.46466,20.01
-76.26287,7.5
-139.61752,66.3
-76.78748,17.51
-80.265495,40.02
-207.02872,86.29
-174.07986,53.79
-194.83704,87.55
-145.2282,66.27
-86.95092,52.5
-230.5349,111.29
-145.16626,46.26
-199.35017,106.29
-140.78912,53.76
-194.63316,61.26
-232.24696,128.8
-75.98283,3.75
-76.81153,21.27
-129.44421,36.25
-155.41245,65.03
-172.39087,63.79
-85.55228,52.54
-119.72156,45.03
-154.96097,46.26
-158.31169,52.51
-79.96206,43.75
