pred,true
73.19119,17.52
73.19119,3.75
73.19119,7.51
73.19119,16.27
73.19119,27.52
73.19119,38.77
73.19119,33.79
73.19119,23.76
73.19119,20.01
73.19119,30.0
73.19119,31.26
73.19119,32.53
73.19119,3.75
73.19119,20.01
73.19119,7.5
73.19119,66.3
73.19119,17.51
73.19119,40.02
73.19119,86.29
73.19119,53.79
73.19119,87.55
73.19119,66.27
73.19119,52.5
73.19119,111.29
73.19119,46.26
73.19119,106.29
73.19119,53.76
73.19119,61.26
73.19119,128.8
73.19119,3.75
73.19119,21.27
73.19119,36.25
73.19119,65.03
73.19119,63.79
73.19119,52.54
73.19119,45.03
73.19119,46.26
73.19119,52.51
73.19119,43.75
