pred,true
81.25942,17.52
81.25942,3.75
81.25942,7.51
81.25942,16.27
81.25942,27.52
82.03345,38.77
81.25942,33.79
81.25942,23.76
92.44435,20.01
81.25942,30.0
85.975426,31.26
81.25942,32.53
81.25942,3.75
81.25942,20.01
81.25942,7.5
81.25942,66.3
81.25942,17.51
81.25942,40.02
160.63379,86.29
92.23173,53.79
108.62756,87.55
81.91646,66.27
81.25942,52.5
118.56306,111.29
81.27274,46.26
139.16168,106.29
81.41389,53.76
102.450714,61.26
368.7614,128.8
81.25942,3.75
81.25942,21.27
81.25942,36.25
81.2737,65.03
91.40065,63.79
81.25942,52.54
81.25942,45.03
81.25942,46.26
81.593285,52.51
81.25942,43.75
