pred,true
-501.02417,17.52
-501.02417,3.75
-501.02417,7.51
-501.02417,16.27
-501.02417,27.52
-501.02417,38.77
-501.02417,33.79
-501.02417,23.76
-501.02417,20.01
-501.02417,30.0
-501.02417,31.26
-501.02417,32.53
-501.02417,3.75
-501.02417,20.01
-501.02417,7.5
-501.02417,66.3
-501.02417,17.51
-501.02417,40.02
-501.02417,86.29
-501.02417,53.79
-501.02417,87.55
-501.02417,66.27
-501.02417,52.5
-501.02417,111.29
-501.02417,46.26
-501.02417,106.29
-501.02417,53.76
-501.02417,61.26
-501.02417,128.8
-501.02417,3.75
-501.02417,21.27
-501.02417,36.25
-501.02417,65.03
-501.02417,63.79
-501.02417,52.54
-501.02417,45.03
-501.02417,46.26
-501.02417,52.51
-501.02417,43.75
