pred,true
187.54416,17.52
187.6236,3.75
208.54895,7.51
188.21562,16.27
201.7883,27.52
466.54694,38.77
194.38687,33.79
191.02014,23.76
541.79034,20.01
187.29573,30.0
512.7039,31.26
227.34651,32.53
182.8799,3.75
186.56071,20.01
183.79997,7.5
434.91418,66.3
194.40182,17.51
227.71669,40.02
733.85486,86.29
632.3129,53.79
478.31494,87.55
394.51974,66.27
250.18976,52.5
714.7085,111.29
363.845,46.26
865.5313,106.29
329.76727,53.76
555.5742,61.26
722.41254,128.8
189.74983,3.75
204.15906,21.27
302.21408,36.25
502.99643,65.03
494.26718,63.79
259.30725,52.54
287.1556,45.03
437.30664,46.26
427.1204,52.51
236.24698,43.75
