pred,true
14.155559,17.52
14.155559,3.75
14.155559,7.51
14.155559,16.27
14.155559,27.52
14.155559,38.77
14.155559,33.79
14.155559,23.76
14.155559,20.01
14.155559,30.0
14.155559,31.26
14.155559,32.53
14.155559,3.75
14.155559,20.01
14.155559,7.5
14.155559,66.3
14.155559,17.51
14.155559,40.02
14.155559,86.29
14.155559,53.79
14.155559,87.55
14.155559,66.27
14.155559,52.5
14.155559,111.29
14.155559,46.26
14.155559,106.29
14.155559,53.76
14.155559,61.26
14.155559,128.8
14.155559,3.75
14.155559,21.27
14.155559,36.25
14.155559,65.03
14.155559,63.79
14.155559,52.54
14.155559,45.03
14.155559,46.26
14.155559,52.51
14.155559,43.75
