pred,true
-446.36835,17.52
-446.36835,3.75
-446.36835,7.51
-446.36835,16.27
-446.36835,27.52
-446.36835,38.77
-446.36835,33.79
-446.36835,23.76
-446.36835,20.01
-446.36835,30.0
-446.36835,31.26
-446.36835,32.53
-446.36835,3.75
-446.36835,20.01
-446.36835,7.5
-446.36835,66.3
-446.36835,17.51
-446.36835,40.02
-446.36835,86.29
-446.36835,53.79
-446.36835,87.55
-446.36835,66.27
-446.36835,52.5
-446.36835,111.29
-446.36835,46.26
-446.36835,106.29
-446.36835,53.76
-446.36835,61.26
-446.36835,128.8
-446.36835,3.75
-446.36835,21.27
-446.36835,36.25
-446.36835,65.03
-446.36835,63.79
-446.36835,52.54
-446.36835,45.03
-446.36835,46.26
-446.36835,52.51
-446.36835,43.75
