pred,true
-15.620481,17.52
-15.620481,3.75
-15.620481,7.51
-15.620481,16.27
-15.620481,27.52
-15.620481,38.77
-15.620481,33.79
-15.620481,23.76
-15.620481,20.01
-15.620481,30.0
-15.620481,31.26
-15.620481,32.53
-15.620481,3.75
-15.620481,20.01
-15.620481,7.5
-15.620481,66.3
-15.620481,17.51
-15.620481,40.02
-15.620481,86.29
-15.620481,53.79
-15.620481,87.55
-15.620481,66.27
-15.620481,52.5
-15.620481,111.29
-15.620481,46.26
-15.620481,106.29
-15.620481,53.76
-15.620481,61.26
-15.620481,128.8
-15.620481,3.75
-15.620481,21.27
-15.620481,36.25
-15.620481,65.03
-15.620481,63.79
-15.620481,52.54
-15.620481,45.03
-15.620481,46.26
-15.620481,52.51
-15.620481,43.75
