pred,true
-11.808151,17.52
-11.808151,3.75
-11.861759,7.51
-11.808151,16.27
-11.808151,27.52
-13.289935,38.77
-11.808151,33.79
-11.808151,23.76
14.058862,20.01
-11.820339,30.0
-19.45391,31.26
-11.953265,32.53
-11.808151,3.75
-11.808151,20.01
-11.808151,7.5
-15.017635,66.3
-11.808151,17.51
-11.904138,40.02
122.62533,86.29
-33.132744,53.79
-15.413396,87.55
-10.630301,66.27
-11.88113,52.5
-3.3653305,111.29
-12.499687,46.26
79.870186,106.29
-12.092014,53.76
15.087457,61.26
210.25528,128.8
-11.85619,3.75
-11.838332,21.27
-12.128682,36.25
-17.014444,65.03
-17.264332,63.79
-12.017793,52.54
-11.957954,45.03
-11.399777,46.26
-10.976754,52.51
-11.897552,43.75
