pred,true
-459.86325,17.52
-459.86325,3.75
-459.86325,7.51
-459.86325,16.27
-459.86325,27.52
-459.86325,38.77
-459.86325,33.79
-459.86325,23.76
-459.86325,20.01
-459.86325,30.0
-459.86325,31.26
-459.86325,32.53
-459.86325,3.75
-459.86325,20.01
-459.86325,7.5
-459.86325,66.3
-459.86325,17.51
-459.86325,40.02
-459.86325,86.29
-459.86325,53.79
-459.86325,87.55
-459.86325,66.27
-459.86325,52.5
-459.86325,111.29
-459.86325,46.26
-459.86325,106.29
-459.86325,53.76
-459.86325,61.26
-459.86325,128.8
-459.86325,3.75
-459.86325,21.27
-459.86325,36.25
-459.86325,65.03
-459.86325,63.79
-459.86325,52.54
-459.86325,45.03
-459.86325,46.26
-459.86325,52.51
-459.86325,43.75
