pred,true
-208.7883,17.52
-208.7883,3.75
-208.7883,7.51
-208.7883,16.27
-208.7883,27.52
-208.7883,38.77
-208.7883,33.79
-208.7883,23.76
-208.7883,20.01
-208.7883,30.0
-208.7883,31.26
-208.7883,32.53
-208.7883,3.75
-208.7883,20.01
-208.7883,7.5
-208.7883,66.3
-208.7883,17.51
-208.7883,40.02
-208.7883,86.29
-208.7883,53.79
-208.7883,87.55
-208.7883,66.27
-208.7883,52.5
-208.7883,111.29
-208.7883,46.26
-208.7883,106.29
-208.7883,53.76
-208.7883,61.26
-208.7883,128.8
-208.7883,3.75
-208.7883,21.27
-208.7883,36.25
-208.7883,65.03
-208.7883,63.79
-208.7883,52.54
-208.7883,45.03
-208.7883,46.26
-208.7883,52.51
-208.7883,43.75
