pred,true
73.04169,17.52
73.04169,3.75
73.04169,7.51
73.04169,16.27
73.04169,27.52
73.04169,38.77
73.04169,33.79
73.04169,23.76
73.04169,20.01
73.04169,30.0
73.04169,31.26
73.04169,32.53
73.04169,3.75
73.04169,20.01
73.04169,7.5
73.04169,66.3
73.04169,17.51
73.04169,40.02
73.04169,86.29
73.04169,53.79
73.04169,87.55
73.04169,66.27
73.04169,52.5
73.04169,111.29
73.04169,46.26
73.04169,106.29
73.04169,53.76
73.04169,61.26
73.04169,128.8
73.04169,3.75
73.04169,21.27
73.04169,36.25
73.04169,65.03
73.04169,63.79
73.04169,52.54
73.04169,45.03
73.04169,46.26
73.04169,52.51
73.04169,43.75
