pred,true
-290.49484,17.52
-290.49484,3.75
-290.49484,7.51
-290.49484,16.27
-290.49484,27.52
-290.49484,38.77
-290.49484,33.79
-290.49484,23.76
-290.49484,20.01
-290.49484,30.0
-290.49484,31.26
-290.49484,32.53
-290.49484,3.75
-290.49484,20.01
-290.49484,7.5
-290.49484,66.3
-290.49484,17.51
-290.49484,40.02
-290.49484,86.29
-290.49484,53.79
-290.49484,87.55
-290.49484,66.27
-290.49484,52.5
-290.49484,111.29
-290.49484,46.26
-290.49484,106.29
-290.49484,53.76
-290.49484,61.26
-290.49484,128.8
-290.49484,3.75
-290.49484,21.27
-290.49484,36.25
-290.49484,65.03
-290.49484,63.79
-290.49484,52.54
-290.49484,45.03
-290.49484,46.26
-290.49484,52.51
-290.49484,43.75
