pred,true
-873.4745,17.52
-873.4745,3.75
-873.4745,7.51
-873.4745,16.27
-873.4745,27.52
-873.4745,38.77
-873.4745,33.79
-873.4745,23.76
-873.4745,20.01
-873.4745,30.0
-873.4745,31.26
-873.4745,32.53
-873.4745,3.75
-873.4745,20.01
-873.4745,7.5
-873.4745,66.3
-873.4745,17.51
-873.4745,40.02
-873.4745,86.29
-873.4745,53.79
-873.4745,87.55
-873.4745,66.27
-873.4745,52.5
-873.4745,111.29
-873.4745,46.26
-873.4745,106.29
-873.4745,53.76
-873.4745,61.26
-873.4745,128.8
-873.4745,3.75
-873.4745,21.27
-873.4745,36.25
-873.4745,65.03
-873.4745,63.79
-873.4745,52.54
-873.4745,45.03
-873.4745,46.26
-873.4745,52.51
-873.4745,43.75
