pred,true
101.37346,17.52
101.37346,3.75
101.37346,7.51
101.37346,16.27
101.37346,27.52
101.37346,38.77
101.37346,33.79
101.37346,23.76
115.302826,20.01
101.37346,30.0
101.37346,31.26
101.37346,32.53
101.37346,3.75
101.37346,20.01
101.37346,7.5
101.37346,66.3
101.37346,17.51
101.37346,40.02
181.38759,86.29
123.93997,53.79
117.29635,87.55
101.37346,66.27
101.37346,52.5
165.65192,111.29
101.37346,46.26
155.33963,106.29
101.37346,53.76
156.31784,61.26
195.49648,128.8
101.37346,3.75
101.37346,21.27
101.37346,36.25
101.37346,65.03
118.23143,63.79
101.37346,52.54
101.37346,45.03
101.37346,46.26
101.37346,52.51
101.37346,43.75
