pred,true
188.01057,17.52
188.01057,3.75
188.01057,7.51
188.01057,16.27
188.01057,27.52
188.01057,38.77
188.01057,33.79
188.01057,23.76
188.01057,20.01
188.01057,30.0
188.01057,31.26
188.01057,32.53
188.01057,3.75
188.01057,20.01
188.01057,7.5
188.01057,66.3
188.01057,17.51
188.01057,40.02
188.01057,86.29
188.01057,53.79
188.01057,87.55
188.01057,66.27
188.01057,52.5
188.01057,111.29
188.01057,46.26
188.01057,106.29
188.01057,53.76
188.01057,61.26
188.01057,128.8
188.01057,3.75
188.01057,21.27
188.01057,36.25
188.01057,65.03
188.01057,63.79
188.01057,52.54
188.01057,45.03
188.01057,46.26
188.01057,52.51
188.01057,43.75
