pred,true
-201.18254,17.52
-201.18254,3.75
-201.18254,7.51
-201.18254,16.27
-201.18254,27.52
-201.18254,38.77
-201.18254,33.79
-201.18254,23.76
-201.18254,20.01
-201.18254,30.0
-201.18254,31.26
-201.18254,32.53
-201.18254,3.75
-201.18254,20.01
-201.18254,7.5
-201.18254,66.3
-201.18254,17.51
-201.18254,40.02
-201.18254,86.29
-201.18254,53.79
-201.18254,87.55
-201.18254,66.27
-201.18254,52.5
-201.18254,111.29
-201.18254,46.26
-201.18254,106.29
-201.18254,53.76
-201.18254,61.26
-201.18254,128.8
-201.18254,3.75
-201.18254,21.27
-201.18254,36.25
-201.18254,65.03
-201.18254,63.79
-201.18254,52.54
-201.18254,45.03
-201.18254,46.26
-201.18254,52.51
-201.18254,43.75
