pred,true
132.19032,17.52
133.42096,3.75
138.47147,7.51
134.68904,16.27
135.82584,27.52
231.45602,38.77
137.40822,33.79
134.5903,23.76
248.87196,20.01
134.39514,30.0
241.3815,31.26
148.98218,32.53
132.7578,3.75
133.68895,20.01
132.92586,7.5
216.14487,66.3
136.72612,17.51
150.4835,40.02
247.38216,86.29
231.6398,53.79
238.15689,87.55
199.75955,66.27
160.49355,52.5
234.62648,111.29
204.64749,46.26
234.6017,106.29
195.22285,53.76
257.4539,61.26
218.15518,128.8
132.46059,3.75
136.37645,21.27
183.7985,36.25
230.88342,65.03
254.33852,63.79
161.1076,52.54
175.28343,45.03
226.49261,46.26
226.6356,52.51
155.70786,43.75
