pred,true
7.5360646,17.52
7.5360646,3.75
7.5360646,7.51
7.5360646,16.27
7.5360646,27.52
7.5360646,38.77
7.5360646,33.79
7.5360646,23.76
7.5360646,20.01
7.5360646,30.0
7.5360646,31.26
7.5360646,32.53
7.5360646,3.75
7.5360646,20.01
7.5360646,7.5
7.5360646,66.3
7.5360646,17.51
7.5360646,40.02
7.5360646,86.29
7.5360646,53.79
7.5360646,87.55
7.5360646,66.27
7.5360646,52.5
7.5360646,111.29
7.5360646,46.26
7.5360646,106.29
7.5360646,53.76
7.5360646,61.26
7.5360646,128.8
7.5360646,3.75
7.5360646,21.27
7.5360646,36.25
7.5360646,65.03
7.5360646,63.79
7.5360646,52.54
7.5360646,45.03
7.5360646,46.26
7.5360646,52.51
7.5360646,43.75
