pred,true
29.028994,17.52
29.028994,3.75
29.028994,7.51
29.028994,16.27
29.028994,27.52
208.09027,38.77
29.028994,33.79
29.028994,23.76
239.17545,20.01
29.028994,30.0
240.76633,31.26
44.54215,32.53
29.028994,3.75
29.028994,20.01
29.028994,7.5
191.04675,66.3
29.028994,17.51
65.754486,40.02
242.44159,86.29
227.04126,53.79
245.11801,87.55
151.20424,66.27
75.62874,52.5
213.86014,111.29
153.2803,46.26
229.69371,106.29
134.74535,53.76
254.09271,61.26
201.53032,128.8
29.028994,3.75
29.028994,21.27
121.82767,36.25
198.27353,65.03
237.55261,63.79
83.17083,52.54
109.27355,45.03
201.40498,46.26
199.4047,52.51
53.73683,43.75
