pred,true
42.11143,17.52
42.99566,3.75
43.280766,7.51
43.14763,16.27
43.180805,27.52
45.177628,38.77
43.13288,33.79
42.226463,23.76
48.458855,20.01
42.775608,30.0
58.902126,31.26
42.648758,32.53
43.093815,3.75
43.08731,20.01
43.069637,7.5
46.35213,66.3
43.242313,17.51
42.109013,40.02
69.96046,86.29
63.565655,53.79
64.506805,87.55
43.461357,66.27
42.611534,52.5
45.954124,111.29
41.59167,46.26
80.6378,106.29
44.36069,53.76
57.459248,61.26
46.407314,128.8
42.92508,3.75
42.90506,21.27
42.046597,36.25
51.354904,65.03
49.457428,63.79
42.082268,52.54
42.099506,45.03
45.984913,46.26
51.547565,52.51
42.477093,43.75
