pred,true
8.609348,17.52
8.609348,3.75
8.609348,7.51
8.609348,16.27
8.609348,27.52
8.609348,38.77
8.609348,33.79
8.609348,23.76
8.609348,20.01
8.609348,30.0
8.609348,31.26
8.609348,32.53
8.609348,3.75
8.609348,20.01
8.609348,7.5
8.609348,66.3
8.609348,17.51
8.609348,40.02
8.609348,86.29
8.609348,53.79
8.609348,87.55
8.609348,66.27
8.609348,52.5
8.609348,111.29
8.609348,46.26
8.609348,106.29
8.609348,53.76
8.609348,61.26
8.609348,128.8
8.609348,3.75
8.609348,21.27
8.609348,36.25
8.609348,65.03
8.609348,63.79
8.609348,52.54
8.609348,45.03
8.609348,46.26
8.609348,52.51
8.609348,43.75
