pred,true
-752.4228,17.52
-752.4228,3.75
-752.4228,7.51
-752.4228,16.27
-752.4228,27.52
-752.4228,38.77
-752.4228,33.79
-752.4228,23.76
-752.4228,20.01
-752.4228,30.0
-752.4228,31.26
-752.4228,32.53
-752.4228,3.75
-752.4228,20.01
-752.4228,7.5
-752.4228,66.3
-752.4228,17.51
-752.4228,40.02
-752.4228,86.29
-752.4228,53.79
-752.4228,87.55
-752.4228,66.27
-752.4228,52.5
-752.4228,111.29
-752.4228,46.26
-752.4228,106.29
-752.4228,53.76
-752.4228,61.26
-752.4228,128.8
-752.4228,3.75
-752.4228,21.27
-752.4228,36.25
-752.4228,65.03
-752.4228,63.79
-752.4228,52.54
-752.4228,45.03
-752.4228,46.26
-752.4228,52.51
-752.4228,43.75
