pred,true
-477.22488,17.52
-477.22488,3.75
-477.22488,7.51
-477.22488,16.27
-477.22488,27.52
-477.22488,38.77
-477.22488,33.79
-477.22488,23.76
-477.22488,20.01
-477.22488,30.0
-477.22488,31.26
-477.22488,32.53
-477.22488,3.75
-477.22488,20.01
-477.22488,7.5
-477.22488,66.3
-477.22488,17.51
-477.22488,40.02
-477.22488,86.29
-477.22488,53.79
-477.22488,87.55
-477.22488,66.27
-477.22488,52.5
-477.22488,111.29
-477.22488,46.26
-477.22488,106.29
-477.22488,53.76
-477.22488,61.26
-477.22488,128.8
-477.22488,3.75
-477.22488,21.27
-477.22488,36.25
-477.22488,65.03
-477.22488,63.79
-477.22488,52.54
-477.22488,45.03
-477.22488,46.26
-477.22488,52.51
-477.22488,43.75
