pred,true
37.641544,17.52
37.641544,3.75
37.641544,7.51
37.641544,16.27
37.641544,27.52
37.641544,38.77
37.641544,33.79
37.641544,23.76
37.641544,20.01
37.641544,30.0
37.641544,31.26
37.641544,32.53
37.641544,3.75
37.641544,20.01
37.641544,7.5
37.641544,66.3
37.641544,17.51
37.641544,40.02
37.641544,86.29
37.641544,53.79
37.641544,87.55
37.641544,66.27
37.641544,52.5
37.641544,111.29
37.641544,46.26
37.641544,106.29
37.641544,53.76
37.641544,61.26
37.641544,128.8
37.641544,3.75
37.641544,21.27
37.641544,36.25
37.641544,65.03
37.641544,63.79
37.641544,52.54
37.641544,45.03
37.641544,46.26
37.641544,52.51
37.641544,43.75
