pred,true
-362.9304,17.52
-362.9304,3.75
-362.9304,7.51
-362.9304,16.27
-362.9304,27.52
-362.9304,38.77
-362.9304,33.79
-362.9304,23.76
-362.9304,20.01
-362.9304,30.0
-362.9304,31.26
-362.9304,32.53
-362.9304,3.75
-362.9304,20.01
-362.9304,7.5
-362.9304,66.3
-362.9304,17.51
-362.9304,40.02
-362.9304,86.29
-362.9304,53.79
-362.9304,87.55
-362.9304,66.27
-362.9304,52.5
-362.9304,111.29
-362.9304,46.26
-362.9304,106.29
-362.9304,53.76
-362.9304,61.26
-362.9304,128.8
-362.9304,3.75
-362.9304,21.27
-362.9304,36.25
-362.9304,65.03
-362.9304,63.79
-362.9304,52.54
-362.9304,45.03
-362.9304,46.26
-362.9304,52.51
-362.9304,43.75
