pred,true
28.259653,17.52
28.259653,3.75
28.259653,7.51
28.259653,16.27
28.259653,27.52
88.63876,38.77
28.259653,33.79
28.259653,23.76
163.68015,20.01
28.259653,30.0
132.57622,31.26
28.259653,32.53
28.259653,3.75
28.259653,20.01
28.259653,7.5
50.630745,66.3
28.259653,17.51
28.259653,40.02
137.26628,86.29
84.9924,53.79
183.63152,87.55
44.135147,66.27
28.259653,52.5
77.42092,111.29
38.800377,46.26
164.26503,106.29
29.912588,53.76
170.76689,61.26
121.6653,128.8
28.259653,3.75
28.259653,21.27
28.259653,36.25
59.9017,65.03
113.82177,63.79
28.259653,52.54
28.259653,45.03
67.39167,46.26
90.99594,52.51
28.259653,43.75
