pred,true
42.237198,17.52
42.237198,3.75
42.237198,7.51
42.237198,16.27
42.237198,27.52
42.237198,38.77
42.237198,33.79
42.237198,23.76
42.237198,20.01
42.237198,30.0
42.237198,31.26
42.237198,32.53
42.237198,3.75
42.237198,20.01
42.237198,7.5
42.237198,66.3
42.237198,17.51
42.237198,40.02
42.237198,86.29
42.237198,53.79
42.237198,87.55
42.237198,66.27
42.237198,52.5
42.237198,111.29
42.237198,46.26
42.237198,106.29
42.237198,53.76
42.237198,61.26
42.237198,128.8
42.237198,3.75
42.237198,21.27
42.237198,36.25
42.237198,65.03
42.237198,63.79
42.237198,52.54
42.237198,45.03
42.237198,46.26
42.237198,52.51
42.237198,43.75
