pred,true
525.7427,17.52
525.7427,3.75
525.7427,7.51
525.7427,16.27
525.7427,27.52
525.7427,38.77
525.7427,33.79
525.7427,23.76
525.7427,20.01
525.7427,30.0
525.7427,31.26
525.7427,32.53
525.7427,3.75
525.7427,20.01
525.7427,7.5
525.7427,66.3
525.7427,17.51
525.7427,40.02
525.7427,86.29
525.7427,53.79
525.7427,87.55
525.7427,66.27
525.7427,52.5
525.7427,111.29
525.7427,46.26
525.7427,106.29
525.7427,53.76
525.7427,61.26
525.7427,128.8
525.7427,3.75
525.7427,21.27
525.7427,36.25
525.7427,65.03
525.7427,63.79
525.7427,52.54
525.7427,45.03
525.7427,46.26
525.7427,52.51
525.7427,43.75
