pred,true
589.97595,17.52
589.97595,3.75
589.97595,7.51
589.97595,16.27
589.97595,27.52
589.97595,38.77
589.97595,33.79
589.97595,23.76
589.97595,20.01
589.97595,30.0
589.97595,31.26
589.97595,32.53
589.97595,3.75
589.97595,20.01
589.97595,7.5
589.97595,66.3
589.97595,17.51
589.97595,40.02
589.97595,86.29
589.97595,53.79
589.97595,87.55
589.97595,66.27
589.97595,52.5
589.97595,111.29
589.97595,46.26
589.97595,106.29
589.97595,53.76
589.97595,61.26
589.97595,128.8
589.97595,3.75
589.97595,21.27
589.97595,36.25
589.97595,65.03
589.97595,63.79
589.97595,52.54
589.97595,45.03
589.97595,46.26
589.97595,52.51
589.97595,43.75
