pred,true
22.537195,17.52
23.666018,3.75
24.483892,7.51
23.3799,16.27
23.177662,27.52
45.715748,38.77
23.304836,33.79
21.998968,23.76
67.53382,20.01
22.976797,30.0
56.880474,31.26
23.868181,32.53
23.534468,3.75
23.574692,20.01
23.284382,7.5
33.12788,66.3
23.607073,17.51
26.201502,40.02
92.276505,86.29
60.606,53.79
58.70079,87.55
35.43525,66.27
26.543924,52.5
82.16579,111.29
36.181896,46.26
112.15041,106.29
28.85538,53.76
95.476814,61.26
163.6386,128.8
23.491823,3.75
22.790064,21.27
32.131725,36.25
51.996563,65.03
58.61319,63.79
27.025484,52.54
29.65851,45.03
36.54463,46.26
33.405468,52.51
31.05668,43.75
