pred,true
-21.93818,17.52
-21.93818,3.75
-21.93818,7.51
-21.93818,16.27
-21.93818,27.52
-21.93818,38.77
-21.93818,33.79
-21.93818,23.76
-21.93818,20.01
-21.93818,30.0
-21.93818,31.26
-21.93818,32.53
-21.93818,3.75
-21.93818,20.01
-21.93818,7.5
-21.93818,66.3
-21.93818,17.51
-21.93818,40.02
-21.93818,86.29
-21.93818,53.79
-21.93818,87.55
-21.93818,66.27
-21.93818,52.5
-21.93818,111.29
-21.93818,46.26
-21.93818,106.29
-21.93818,53.76
-21.93818,61.26
-21.93818,128.8
-21.93818,3.75
-21.93818,21.27
-21.93818,36.25
-21.93818,65.03
-21.93818,63.79
-21.93818,52.54
-21.93818,45.03
-21.93818,46.26
-21.93818,52.51
-21.93818,43.75
