pred,true
-20.502773,17.52
-20.502773,3.75
-20.502773,7.51
-20.502773,16.27
-20.502773,27.52
2.6173968,38.77
-20.502773,33.79
-15.283885,23.76
-0.75668114,20.01
-15.283885,30.0
37.870224,31.26
9.105627,32.53
-20.502773,3.75
-20.502773,20.01
-20.502773,7.5
-16.423765,66.3
-20.502773,17.51
-10.39328,40.02
8.46985,86.29
-19.25011,53.79
-14.303127,87.55
-4.6600056,66.27
-10.982356,52.5
-6.7315297,111.29
-18.276987,46.26
9.038444,106.29
4.8782473,53.76
-7.2977657,61.26
6.1793013,128.8
-20.502773,3.75
-20.502773,21.27
-10.410943,36.25
24.103045,65.03
-20.502773,63.79
-12.390952,52.54
-20.502773,45.03
-14.7281475,46.26
-13.611406,52.51
-12.479801,43.75
