pred,true
494.89362,17.52
494.89362,3.75
494.89362,7.51
494.89362,16.27
494.89362,27.52
494.89362,38.77
494.89362,33.79
494.89362,23.76
494.89362,20.01
494.89362,30.0
494.89362,31.26
494.89362,32.53
494.89362,3.75
494.89362,20.01
494.89362,7.5
494.89362,66.3
494.89362,17.51
494.89362,40.02
494.89362,86.29
494.89362,53.79
494.89362,87.55
494.89362,66.27
494.89362,52.5
494.89362,111.29
494.89362,46.26
494.89362,106.29
494.89362,53.76
494.89362,61.26
494.89362,128.8
494.89362,3.75
494.89362,21.27
494.89362,36.25
494.89362,65.03
494.89362,63.79
494.89362,52.54
494.89362,45.03
494.89362,46.26
494.89362,52.51
494.89362,43.75
