pred,true
40.01998,17.52
40.01998,3.75
40.01998,7.51
40.01998,16.27
40.01998,27.52
40.01998,38.77
40.01998,33.79
40.01998,23.76
40.01998,20.01
40.01998,30.0
40.01998,31.26
40.01998,32.53
40.01998,3.75
40.01998,20.01
40.01998,7.5
40.01998,66.3
40.01998,17.51
40.01998,40.02
40.01998,86.29
40.01998,53.79
40.01998,87.55
40.01998,66.27
40.01998,52.5
40.01998,111.29
40.01998,46.26
40.01998,106.29
40.01998,53.76
40.01998,61.26
40.01998,128.8
40.01998,3.75
40.01998,21.27
40.01998,36.25
40.01998,65.03
40.01998,63.79
40.01998,52.54
40.01998,45.03
40.01998,46.26
40.01998,52.51
40.01998,43.75
