pred,true
51.530308,17.52
51.530308,3.75
51.530308,7.51
51.530308,16.27
51.530308,27.52
51.530308,38.77
51.530308,33.79
51.530308,23.76
51.530308,20.01
51.530308,30.0
51.530308,31.26
51.530308,32.53
51.530308,3.75
51.530308,20.01
51.530308,7.5
51.530308,66.3
51.530308,17.51
51.530308,40.02
51.530308,86.29
51.530308,53.79
51.530308,87.55
51.530308,66.27
51.530308,52.5
51.530308,111.29
51.530308,46.26
51.530308,106.29
51.530308,53.76
51.530308,61.26
51.530308,128.8
51.530308,3.75
51.530308,21.27
51.530308,36.25
51.530308,65.03
51.530308,63.79
51.530308,52.54
51.530308,45.03
51.530308,46.26
51.530308,52.51
51.530308,43.75
