pred,true
331.25943,17.52
331.25943,3.75
331.25943,7.51
331.25943,16.27
331.25943,27.52
331.25943,38.77
331.25943,33.79
331.25943,23.76
331.25943,20.01
331.25943,30.0
331.25943,31.26
331.25943,32.53
331.25943,3.75
331.25943,20.01
331.25943,7.5
331.25943,66.3
331.25943,17.51
331.25943,40.02
331.25943,86.29
331.25943,53.79
331.25943,87.55
331.25943,66.27
331.25943,52.5
331.25943,111.29
331.25943,46.26
331.25943,106.29
331.25943,53.76
331.25943,61.26
331.25943,128.8
331.25943,3.75
331.25943,21.27
331.25943,36.25
331.25943,65.03
331.25943,63.79
331.25943,52.54
331.25943,45.03
331.25943,46.26
331.25943,52.51
331.25943,43.75
